episode,total_reward,length,seed,reason
0,-38.656388,3542,792,OUT_OF_ROAD
1,-39.463027,1718,404,OUT_OF_ROAD
2,-41.875399,2673,440,OUT_OF_ROAD
3,-38.239367,1348,644,OUT_OF_ROAD
4,-40.582042,1583,864,OUT_OF_ROAD
5,-39.041858,2011,805,OUT_OF_ROAD
6,-40.747106,2491,142,OUT_OF_ROAD
7,-39.223839,1018,371,OUT_OF_ROAD
8,-39.286249,1764,809,OUT_OF_ROAD
9,-39.528774,2009,894,OUT_OF_ROAD
10,-37.773821,1601,472,OUT_OF_ROAD
11,-41.199438,95,302,OUT_OF_ROAD
12,-40.481681,1049,260,OUT_OF_ROAD
13,-37.053514,1315,941,OUT_OF_ROAD
14,-37.356502,732,392,OUT_OF_ROAD
15,-37.141735,435,772,OUT_OF_ROAD
16,-37.691334,506,233,OUT_OF_ROAD
17,-37.707938,281,726,OUT_OF_ROAD
18,-34.768427,29,545,OUT_OF_ROAD
19,-39.585836,54,124,OUT_OF_ROAD
20,-34.191054,40,66,OUT_OF_ROAD
21,-37.462145,105,711,OUT_OF_ROAD
22,-36.143544,220,282,OUT_OF_ROAD
23,-36.868212,50,497,OUT_OF_ROAD
24,-37.006509,56,686,OUT_OF_ROAD
25,-38.792975,15,82,OUT_OF_ROAD
26,-38.274463,490,6,OUT_OF_ROAD
27,-37.573652,162,187,OUT_OF_ROAD
28,-36.464935,23,31,OUT_OF_ROAD
29,-36.553173,100,16,OUT_OF_ROAD
30,-38.401298,282,459,OUT_OF_ROAD
31,-35.449099,769,60,OUT_OF_ROAD
32,-37.326930,59,282,OUT_OF_ROAD
33,-33.451488,52,252,OUT_OF_ROAD
34,-36.113143,37,994,OUT_OF_ROAD
35,-32.897118,22,720,OUT_OF_ROAD
36,-37.389167,16,325,OUT_OF_ROAD
37,-32.819466,27,937,OUT_OF_ROAD
38,-34.600972,20,152,OUT_OF_ROAD
39,-37.135009,75,133,OUT_OF_ROAD
40,-34.689580,27,143,OUT_OF_ROAD
41,-35.114177,57,695,OUT_OF_ROAD
42,-35.507609,16,81,OUT_OF_ROAD
43,-39.734053,17,252,OUT_OF_ROAD
44,-35.836806,25,955,OUT_OF_ROAD
45,-38.476710,37,684,OUT_OF_ROAD
46,-36.081942,24,817,OUT_OF_ROAD
47,-35.895997,46,267,OUT_OF_ROAD
48,-36.415331,28,793,OUT_OF_ROAD
49,-35.297947,25,228,OUT_OF_ROAD
50,-36.348830,21,304,OUT_OF_ROAD
51,-39.287124,27,38,OUT_OF_ROAD
52,-37.099640,18,663,OUT_OF_ROAD
53,-36.797602,29,162,OUT_OF_ROAD
54,-34.264028,12,107,OUT_OF_ROAD
55,-34.567285,31,216,OUT_OF_ROAD
56,-36.809998,36,653,OUT_OF_ROAD
57,-36.517387,14,240,OUT_OF_ROAD
58,-32.864694,18,706,OUT_OF_ROAD
59,-35.895114,31,2,OUT_OF_ROAD
60,-35.508142,34,539,OUT_OF_ROAD
61,-35.485859,39,929,OUT_OF_ROAD
62,-36.885229,12,833,OUT_OF_ROAD
63,-36.396604,14,279,OUT_OF_ROAD
64,-36.457429,35,411,OUT_OF_ROAD
65,-34.991392,22,66,OUT_OF_ROAD
66,-35.634941,42,121,OUT_OF_ROAD
